Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
45536,Vikram Wilson,34,True,55216,1,6,2,2,No,Yes,No,5,Bachelor's,Sales,Sales Manager,10.0,2.6898890099054156,0
26108,Leo Taylor,30,False,30731,0,9,6,1,No,Yes,No,4,High School,HR,HR Manager,4.436946915562707,1.9352991029399145,0
23760,Vikram Patel,18,True,49507,2,0,11,0,No,Yes,Yes,3,Diploma,Finance,Analyst,1.766338851330005,3.657818907858844,0
34494,Emily Wilson,38,False,80917,2,6,14,0,Yes,Yes,Yes,1,PhD,Support,Customer Specialist,1.0,7.185246509428564,0
43815,Luke Sharma,44,False,59155,3,18,8,3,Yes,No,Yes,3,Master's,Engineering,ML Engineer,7.0696229484831985,7.0394474100071,0
48797,Priya Miller,35,False,78952,3,14,11,2,No,No,Yes,3,High School,Engineering,Software Engineer,4.758248700501235,1.5233872728351532,0
19829,Linda Johnson,53,True,79739,1,29,5,1,No,No,Yes,4,Bachelor's,Operations,Ops Manager,8.904931534942975,4.023781066246638,0
47811,David Davis,34,True,90129,3,12,9,0,No,Yes,No,3,Diploma,HR,HR Manager,4.265000338198156,3.096967717567842,0
55298,Kiran Thompson,47,True,57279,3,24,1,3,Yes,Yes,Yes,4,Master's,R&D,Scientist,2.331595266043995,5.369212262784126,1
46297,Sophia Thompson,29,True,30000,2,3,3,1,No,Yes,Yes,3,Diploma,Operations,Ops Manager,1.0,5.102689392145394,0
29139,Michael Wilson,58,False,81957,0,20,14,1,No,Yes,No,4,Bachelor's,Operations,Operations Coordinator,10.0,6.460285675316067,0
38890,Ananya Smith,18,True,74001,1,0,2,2,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,10.0,4.73700643702348,0
21430,Vikram Johnson,58,False,89771,3,28,14,0,No,No,Yes,3,Bachelor's,Sales,Account Executive,8.40218035348927,7.840789288293775,0
18474,Leo Gupta,36,True,92767,3,8,12,0,No,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,10.0,2.03045726552115,0
41429,David Lewis,38,True,45293,3,9,0,3,Yes,No,Yes,3,Master's,Sales,Account Executive,5.299540122645879,9.86001187865805,0
35230,Vikram Thomas,39,False,83506,0,18,10,0,No,No,Yes,4,High School,HR,HR Executive,5.033605241768532,1.0,0
58134,Michael Singh,33,True,30000,0,9,12,2,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,7.227141601631843,6.960117288192012,0
15344,Linda Kumar,19,True,66811,0,0,6,0,Yes,Yes,Yes,3,Diploma,HR,HR Executive,1.0,10.0,0
16430,Luke Walker,41,True,30000,0,15,13,0,No,No,Yes,3,Master's,R&D,Researcher,1.207108009051086,2.398049153531286,0
20099,Luke Patel,48,False,54746,0,21,6,2,Yes,Yes,Yes,3,Diploma,Sales,Account Executive,7.0366886866038785,1.5153164401344146,0
42320,Karen Singh,25,False,39356,0,0,0,2,Yes,Yes,Yes,3,Bachelor's,R&D,Scientist,7.412338370371166,2.2501245481624625,0
29892,Leo Gupta,46,False,95138,2,16,14,2,No,Yes,Yes,2,Master's,HR,HR Executive,9.08813512805618,1.1743989320070867,0
17469,Nina Singh,31,True,36116,2,0,5,1,No,Yes,Yes,4,Master's,Operations,Ops Manager,10.0,4.803627785022619,0
44030,David Anderson,48,True,77573,0,21,14,2,No,No,Yes,4,Bachelor's,Operations,Operations Coordinator,10.0,1.0,0
48248,Arun Gupta,27,False,44025,2,3,8,3,No,No,Yes,3,Bachelor's,R&D,Researcher,4.680300669023474,1.0,0
19621,Michael Iyer,31,True,47655,2,5,5,0,No,No,Yes,3,Bachelor's,Finance,Senior Analyst,9.000274925022861,2.796117532695682,0
34561,Sophia Gupta,30,False,30000,0,0,7,0,No,Yes,Yes,3,Diploma,Finance,Analyst,4.228220106624898,6.384676109268968,0
15298,Sophia Brown,30,False,103435,0,0,1,1,No,No,Yes,4,High School,Operations,Ops Manager,10.0,5.805451995144054,0
20440,Leo Johnson,18,False,52142,2,0,12,2,No,Yes,Yes,4,Diploma,R&D,Researcher,10.0,5.4604301380333045,0
28111,Linda Thompson,31,True,78594,2,0,6,2,No,Yes,Yes,2,Diploma,R&D,Researcher,7.160765114916413,5.109100892456316,0
19562,Vikram Miller,24,False,71957,0,0,11,2,No,Yes,Yes,4,High School,R&D,Researcher,8.743751812417779,8.940145865618252,0
58361,Michael Singh,32,True,51789,2,0,8,0,No,Yes,Yes,5,Master's,Finance,Analyst,10.0,1.0,0
17457,John Patel,45,False,58802,0,18,1,2,Yes,No,Yes,1,High School,Finance,Analyst,8.97182063710775,1.2978646198857424,0
18664,Aisha Thomas,35,True,30000,3,12,4,0,No,Yes,No,5,High School,R&D,Researcher,1.0,10.0,0
53406,Sarah Smith,18,False,81942,2,0,11,2,Yes,No,Yes,5,High School,Finance,Senior Analyst,3.4084656745264086,2.583411716216784,0
23507,John Thomas,31,False,79091,0,7,4,1,Yes,Yes,No,3,Bachelor's,Engineering,ML Engineer,3.126216818319924,6.693038022308402,0
16891,Linda Singh,24,True,43321,1,0,4,1,Yes,Yes,No,4,Bachelor's,Engineering,ML Engineer,9.785190668636117,1.0,0
56831,Michael Patel,22,True,30000,1,0,11,1,Yes,Yes,Yes,5,Bachelor's,Sales,Account Executive,4.220655853418648,4.328741759290683,0
56704,Ananya Smith,24,True,60936,0,0,1,3,No,Yes,No,1,Bachelor's,Support,Support Engineer,10.0,3.0647446920285595,0
49127,Emily Walker,39,False,88679,0,7,11,0,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,4.029651981901495,1.0,0
48473,Leo Sharma,32,False,53532,0,8,0,1,No,Yes,Yes,4,Bachelor's,R&D,Researcher,10.0,1.0,0
16194,Aisha Singh,21,True,30000,0,0,12,0,Yes,Yes,Yes,4,Master's,Support,Support Engineer,2.834179264237866,1.0,0
43181,Karen Gupta,45,True,78584,0,16,14,3,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,10.0,6.830543014082885,0
14253,Luke Davis,42,False,85710,0,20,13,0,No,No,No,3,Bachelor's,Finance,Analyst,8.132110689462616,10.0,0
25954,Rohit Patel,31,False,78341,3,8,14,1,No,Yes,Yes,3,Master's,Support,Customer Specialist,10.0,6.411677567904166,0
40521,Daniel Smith,23,True,113008,2,0,2,0,No,Yes,Yes,5,Bachelor's,R&D,Scientist,10.0,2.7510128899530413,1
32808,David Miller,49,True,88961,0,27,5,3,Yes,Yes,Yes,3,Diploma,R&D,Scientist,8.57857329799051,8.952431673496346,0
31584,Aisha Wilson,34,True,47846,0,3,0,3,Yes,Yes,No,4,Bachelor's,Operations,Operations Coordinator,1.866949205994544,4.882203413753587,0
12419,Karen Johnson,38,True,42737,1,7,0,2,No,Yes,Yes,2,Diploma,HR,HR Manager,4.567001504826932,2.5092527628975048,0
53474,David Lewis,37,False,55836,0,2,0,0,No,No,Yes,3,Bachelor's,Finance,Senior Analyst,6.788308106212494,3.528191441289199,0
34110,Olivia Smith,31,False,49440,0,7,9,1,No,Yes,Yes,3,Diploma,HR,HR Executive,10.0,1.0,0
46561,Luke Patel,42,True,95675,3,0,7,1,No,No,Yes,3,Bachelor's,Operations,Ops Manager,6.1907931556872065,4.155105841403028,0
41406,Aisha Thomas,25,False,30000,0,2,1,1,Yes,Yes,No,2,Master's,Engineering,ML Engineer,5.083728332543146,9.744828645587702,0
39906,Leo Thomas,49,False,85272,0,26,8,0,No,Yes,Yes,2,Bachelor's,Finance,Senior Analyst,6.7246126725673,2.9855275571666064,0
11955,Kiran Iyer,39,True,39165,1,9,4,1,Yes,Yes,Yes,3,Bachelor's,R&D,Researcher,10.0,5.518476367299211,0
45072,Rohit Smith,34,False,69047,0,6,12,0,No,Yes,Yes,4,Bachelor's,Finance,Analyst,10.0,3.1656501964199695,0
55791,Olivia Miller,24,False,32213,3,0,1,2,No,Yes,Yes,4,Diploma,Support,Support Engineer,1.4464304003318205,1.2464159786406421,0
20658,Sophia Wilson,41,False,58828,0,13,12,3,No,Yes,Yes,3,Master's,HR,HR Manager,7.411289929614487,6.077255392706271,0
13026,Daniel Patel,31,True,30000,1,0,14,3,Yes,No,Yes,3,High School,Support,Support Engineer,3.622608075296207,1.0,0
37392,Aisha Davis,35,True,30000,3,10,11,3,No,Yes,Yes,3,High School,Operations,Ops Manager,1.0,1.9223694377551301,0
23971,Leo Sharma,43,True,60781,0,19,8,2,Yes,Yes,Yes,3,High School,HR,HR Manager,10.0,4.800798439297509,0
12117,Aisha Iyer,29,True,43683,0,0,12,1,Yes,Yes,Yes,3,High School,Engineering,ML Engineer,6.34490381271941,1.5865229828360081,0
54219,John Taylor,26,True,66863,3,0,2,1,No,Yes,Yes,4,Diploma,Operations,Ops Manager,6.982649990206696,5.849739111823148,0
28634,Arun Walker,33,True,37253,0,5,12,3,No,Yes,Yes,4,Diploma,Sales,Account Executive,4.42187070523668,8.924308534717913,1
17921,Linda Johnson,18,False,39306,2,0,2,1,Yes,Yes,Yes,3,Diploma,R&D,Researcher,4.107134831765944,3.320490119045729,0
41123,Sarah Anderson,31,False,30000,3,8,0,2,Yes,No,Yes,4,Bachelor's,HR,HR Manager,3.124920018890827,1.0,0
17343,Olivia Sharma,35,False,49460,2,4,14,0,No,Yes,Yes,4,Diploma,Support,Customer Specialist,5.944407700946851,9.309824691527933,0
32168,Leo Walker,39,True,32351,0,17,11,1,Yes,Yes,Yes,2,Diploma,Operations,Operations Coordinator,2.5798798694300924,1.194478899466747,0
24132,Rohit Johnson,39,True,84231,2,12,10,0,No,Yes,Yes,4,Bachelor's,Support,Customer Specialist,10.0,1.5130686477978492,0
12869,Aisha Thomas,30,False,75950,2,7,12,1,Yes,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,10.0,4.584226389144363,0
13654,Vikram Miller,18,False,47317,1,0,4,0,No,No,Yes,2,Bachelor's,Support,Customer Specialist,10.0,3.602515982640771,0
31995,Emily Taylor,29,False,49514,0,6,7,3,No,Yes,Yes,3,Diploma,Engineering,ML Engineer,10.0,4.3436162478802025,0
32372,Arun Thomas,32,False,98831,1,0,12,0,No,No,Yes,2,Bachelor's,Sales,Sales Manager,7.489974260976402,2.2319893601105143,0
36474,Luke Brown,34,True,55221,1,0,10,1,Yes,No,Yes,4,Master's,Engineering,Software Engineer,10.0,3.0039274955086777,0
19737,Linda Anderson,34,False,54561,0,0,14,0,No,Yes,Yes,1,Bachelor's,Engineering,Software Engineer,9.542270116141738,1.0,0
59794,Rohit Iyer,36,False,55380,1,0,9,0,No,Yes,Yes,2,Bachelor's,Support,Support Engineer,8.843639903295639,8.480941145582412,0
36601,Luke Davis,31,False,30000,0,1,8,2,Yes,Yes,Yes,3,Bachelor's,R&D,Researcher,4.156561586000333,3.6490553584038405,0
35542,Sophia Anderson,46,True,118361,3,19,13,3,No,Yes,No,2,Bachelor's,Engineering,ML Engineer,10.0,1.3191373356172642,0
48906,Karen Anderson,22,True,102502,1,0,1,1,No,Yes,No,4,Bachelor's,Engineering,DevOps Engineer,7.490126175965972,4.295930018700217,0
25086,Nina Miller,41,True,69298,0,15,11,3,No,Yes,Yes,3,Master's,HR,HR Manager,10.0,4.625563872045691,0
50413,Linda Walker,39,False,70489,3,7,10,3,No,Yes,Yes,3,Master's,Sales,Account Executive,10.0,7.4067555924372295,0
28279,Priya Walker,22,False,50769,0,0,14,2,No,Yes,Yes,4,Bachelor's,HR,HR Executive,10.0,1.0,0
28290,Sophia Smith,33,True,93295,0,1,11,0,Yes,Yes,Yes,3,Bachelor's,Support,Customer Specialist,2.6955209451764617,10.0,0
12970,Linda Singh,26,True,38230,3,4,0,1,No,Yes,Yes,2,Bachelor's,Finance,Analyst,7.817353196770669,6.231337752916019,0
38557,Ananya Anderson,35,True,30000,0,7,8,2,No,Yes,Yes,1,Bachelor's,Sales,Sales Manager,1.0,3.786898613031447,0
16836,Kiran Iyer,53,False,30466,1,27,2,2,Yes,Yes,No,3,Diploma,HR,HR Executive,5.492509041734232,9.862081066126237,0
55468,Sophia Anderson,49,False,30000,0,23,8,1,No,Yes,Yes,4,Bachelor's,Finance,Analyst,5.194814990157008,1.0,0
23580,Leo Brown,41,False,53740,1,11,4,0,No,Yes,Yes,4,High School,Engineering,DevOps Engineer,10.0,2.109859682723224,0
42129,Priya Singh,36,False,64428,3,13,4,3,No,Yes,Yes,3,High School,Finance,Analyst,7.250268684806011,3.781678023012235,0
33444,Aisha Wilson,26,True,34932,0,4,14,3,No,No,No,3,Bachelor's,Support,Customer Specialist,4.617452191534658,2.0650547905857373,0
10145,Nina Miller,26,True,107614,0,3,9,2,No,Yes,Yes,3,High School,Finance,Analyst,10.0,4.200103918954969,0
39707,David Williams,25,False,75225,1,0,1,1,No,Yes,Yes,4,Bachelor's,Engineering,DevOps Engineer,7.251956688212141,3.1927592375688763,0
19878,Sophia Davis,28,True,42001,0,0,0,1,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,6.10504367894308,1.376225372649654,0
27582,Daniel Davis,30,True,47219,3,2,3,2,Yes,No,Yes,4,Diploma,R&D,Researcher,8.620694943737389,1.248239269832652,0
43252,Sophia Miller,28,True,30000,1,0,8,0,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,2.2923784422279025,1.6747635758689263,0
26345,David Anderson,36,True,40739,1,6,1,3,No,No,Yes,3,Bachelor's,Engineering,Software Engineer,7.418699182030322,2.393784824755472,0
34104,Aisha Johnson,24,True,32987,0,2,1,0,No,Yes,Yes,2,High School,Support,Customer Specialist,5.904840401383474,4.191411695483809,0
57235,Nina Gupta,39,False,30000,0,12,8,3,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,1.0,1.0,0
14623,Leo Williams,42,False,49399,3,6,4,2,Yes,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,7.085473840827757,1.1644108777686668,0
50553,Sophia Thompson,45,True,79726,1,24,4,3,Yes,Yes,Yes,5,Bachelor's,Operations,Operations Coordinator,10.0,6.262686692849754,0
11254,Michael Iyer,31,False,83054,1,0,7,2,No,Yes,Yes,3,Bachelor's,HR,HR Executive,6.550822990979006,6.222023638474836,0
23076,Emily Thompson,35,False,30000,3,0,3,3,No,Yes,Yes,1,Diploma,Sales,Sales Manager,1.0,4.862412802661087,0
38365,Nina Lewis,29,False,36168,0,0,0,0,No,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,3.8342509381197205,2.363855446886307,0
17144,Ananya Gupta,19,True,66058,2,44,8,2,No,Yes,Yes,4,Master's,Engineering,ML Engineer,6.401616565025556,1.9692431950993212,1
27839,Linda Williams,35,True,39567,0,7,5,3,No,No,No,3,Bachelor's,Operations,Ops Manager,2.5648982836908116,6.563671250289287,0
41493,Michael Kumar,42,False,48857,3,8,9,2,No,Yes,Yes,3,High School,Support,Support Engineer,1.3597690554608342,2.4266468742524876,0
40169,David Smith,28,False,102925,0,4,3,3,No,Yes,Yes,3,Bachelor's,R&D,Researcher,8.525038264693261,10.0,0
51841,Olivia Iyer,18,True,36475,0,0,10,1,No,Yes,Yes,3,High School,HR,HR Executive,8.559030723293859,3.4084213361695443,0
50085,Arun Brown,34,False,53263,0,12,9,1,No,Yes,No,4,Master's,R&D,Scientist,5.039290111594502,1.7554365330069448,0
22801,Daniel Davis,40,False,77914,1,7,7,3,No,Yes,No,3,Bachelor's,Finance,Senior Analyst,6.689948580640518,4.478998302331528,0
16195,Karen Sharma,43,True,31428,0,13,13,3,Yes,Yes,Yes,5,Bachelor's,Operations,Operations Coordinator,1.6963608756443946,2.8472511461431704,0
23686,Emily Williams,42,True,124808,3,17,11,3,No,Yes,Yes,4,Diploma,R&D,Researcher,9.681026567190223,3.9160536155912364,0
33380,Sophia Kumar,18,False,30000,1,0,8,1,No,Yes,Yes,4,Master's,Sales,Sales Manager,1.0,2.908105654848395,0
37064,John Gupta,33,False,71608,0,0,14,3,No,Yes,Yes,2,Bachelor's,Engineering,DevOps Engineer,10.0,1.0,0
44163,Luke Iyer,47,False,118154,3,17,8,0,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,10.0,1.5998961246538013,0
55521,Vikram Iyer,36,True,75059,1,0,11,2,No,No,Yes,3,Bachelor's,Finance,Senior Analyst,7.19444569271478,1.5087331316628054,0
26543,Rohit Smith,24,True,70363,3,0,3,2,No,Yes,Yes,5,Bachelor's,HR,HR Executive,6.787441655769127,9.908621551521255,0
24564,Luke Walker,49,False,30000,0,21,9,0,No,Yes,Yes,4,Bachelor's,HR,HR Executive,5.850352767535534,5.1469273028238725,0
36766,Sarah Williams,31,False,67412,0,7,8,1,No,Yes,Yes,4,Bachelor's,HR,HR Executive,8.081841745817274,4.060667471595079,0
59616,Daniel Walker,36,True,33199,3,9,14,2,Yes,Yes,Yes,4,Diploma,R&D,Scientist,10.0,2.5047587660562667,0
20854,Sarah Brown,23,True,37487,0,0,4,0,Yes,Yes,Yes,4,Bachelor's,Operations,Ops Manager,4.637953597741942,2.0235230447271313,0
39181,Rohit Gupta,36,False,113875,0,8,3,1,No,Yes,Yes,5,Bachelor's,Finance,Senior Analyst,9.442982435367583,4.2894833319223515,0
49363,Ananya Johnson,31,False,41270,2,4,13,0,Yes,No,Yes,3,Bachelor's,Operations,Operations Coordinator,1.0,1.0,0
48960,Vikram Gupta,24,True,30000,0,0,14,2,No,No,No,3,Diploma,Engineering,DevOps Engineer,1.7083664473404934,5.7237981995803136,0
22372,Rohit Anderson,23,True,44381,1,0,13,1,No,Yes,No,5,Master's,Sales,Sales Manager,5.520998774662715,1.0,0
54510,Luke Patel,43,False,123302,0,10,6,0,No,No,Yes,4,Master's,HR,HR Manager,7.3969335839017525,5.917597525331935,0
38233,Ananya Patel,24,False,52769,1,0,12,0,No,Yes,No,3,Master's,HR,HR Manager,5.86447472388131,4.375719551665786,0
22124,Michael Singh,19,False,67569,3,0,11,0,No,Yes,Yes,1,Bachelor's,R&D,Scientist,7.41402617484704,4.245905760553377,0
27312,John Wilson,34,True,124309,0,11,13,2,No,Yes,Yes,3,Bachelor's,R&D,Scientist,10.0,8.171269198389783,0
43818,Rohit Patel,18,False,45084,3,0,5,1,No,Yes,Yes,4,Master's,R&D,Researcher,10.0,5.535915027931507,0
13618,Nina Patel,37,True,92854,3,11,9,1,No,Yes,Yes,4,High School,Engineering,ML Engineer,9.765775733287164,2.2353765840003996,0
11122,Daniel Brown,28,True,54685,0,3,13,2,No,Yes,Yes,2,Bachelor's,Sales,Sales Manager,4.392577224049149,7.538569850706439,0
58746,Priya Kumar,33,False,54883,1,12,3,2,No,Yes,Yes,4,Bachelor's,Finance,Analyst,10.0,4.538852453143077,0
36186,Vikram Wilson,38,False,66148,2,9,3,1,No,Yes,Yes,2,Master's,Operations,Operations Coordinator,10.0,1.0,0
41589,Luke Sharma,46,True,80100,3,23,3,2,Yes,Yes,Yes,3,Bachelor's,HR,HR Executive,10.0,9.81255393861517,0
53814,Vikram Thompson,18,True,50216,1,0,14,3,Yes,Yes,No,4,Diploma,Support,Support Engineer,7.616961984610814,1.0,0
34804,Kiran Taylor,35,True,42122,3,6,9,2,No,Yes,Yes,4,Diploma,HR,HR Executive,8.73956545854967,2.9259261681090063,0
38453,Michael Johnson,23,False,30000,0,0,7,3,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,4.008559868286271,7.205985496351647,0
45352,Leo Williams,38,True,92349,0,5,9,2,No,Yes,Yes,1,Diploma,Engineering,Software Engineer,8.153936468438278,5.333521312796265,0
42606,Sarah Johnson,37,True,105857,3,13,10,3,Yes,Yes,Yes,3,Bachelor's,Operations,Ops Manager,10.0,4.707514010675702,0
41578,John Johnson,31,False,97806,3,0,9,2,No,Yes,Yes,4,Bachelor's,R&D,Researcher,5.081180692171588,4.126462029830973,0
42898,Vikram Anderson,42,False,70762,2,19,12,2,No,Yes,Yes,1,Bachelor's,Sales,Sales Manager,9.732560170832182,2.8369138823647475,0
31749,John Anderson,25,True,30000,1,0,12,0,No,Yes,Yes,5,Diploma,Operations,Operations Coordinator,6.270265692054496,8.869081187493947,0
20211,Daniel Kumar,55,True,58685,3,30,8,1,No,Yes,Yes,2,Diploma,Operations,Operations Coordinator,9.354665002009222,7.265997001591517,0
40479,Kiran Wilson,33,True,30000,1,6,2,0,No,Yes,Yes,5,High School,Engineering,ML Engineer,1.0,4.066677165852695,0
34527,Michael Iyer,26,False,114606,1,1,0,2,No,Yes,Yes,3,Master's,Support,Customer Specialist,5.830814811631434,10.0,0
49454,John Thomas,37,True,40095,0,11,7,1,No,Yes,Yes,5,Bachelor's,Engineering,Software Engineer,7.332925780710479,3.701532869487288,0
58003,David Williams,18,True,41544,0,0,14,0,No,Yes,No,3,Bachelor's,HR,HR Manager,9.686778657375164,8.975678277368036,0
31366,Linda Iyer,32,True,35443,3,9,0,2,No,Yes,Yes,4,Diploma,Engineering,ML Engineer,10.0,8.954945940389383,0
32816,Luke Taylor,34,False,106374,0,2,3,0,No,Yes,Yes,3,Diploma,Support,Customer Specialist,10.0,5.6881885002679695,0
43754,Luke Kumar,23,True,35306,3,0,9,0,No,Yes,Yes,3,Master's,Operations,Operations Coordinator,7.260774319184887,2.7750519483138225,0
51620,Nina Sharma,28,False,30000,0,0,8,2,Yes,Yes,Yes,2,High School,Support,Customer Specialist,9.254418306299426,10.0,0
30331,Linda Singh,37,False,50014,0,14,0,2,No,Yes,Yes,3,Diploma,Operations,Ops Manager,1.0,3.508839934142844,0
37652,Olivia Smith,43,False,34595,1,8,4,2,No,Yes,Yes,4,Bachelor's,HR,HR Executive,4.437362038352834,5.429609741872818,0
26034,Kiran Patel,41,False,61911,2,17,8,0,Yes,Yes,No,4,Master's,R&D,Researcher,7.240435592353344,1.2956435529137966,0
55694,Kiran Walker,36,True,30000,0,3,10,2,No,Yes,Yes,5,Bachelor's,R&D,Scientist,9.041128540899903,1.541000870142312,0
53868,Sarah Kumar,31,True,82549,0,5,5,1,No,Yes,No,3,Master's,Support,Support Engineer,10.0,1.0,0
17880,John Anderson,37,False,50866,0,6,10,0,No,Yes,Yes,4,Diploma,Finance,Senior Analyst,9.334760575100571,3.2056478934468613,0
12085,Arun Smith,30,False,30000,0,1,2,3,Yes,Yes,Yes,2,High School,R&D,Scientist,7.014940882149198,9.056436978674583,0
46921,Michael Thompson,26,True,64289,0,2,5,3,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,8.574891961399256,1.0,0
22688,David Davis,43,True,34576,0,16,11,3,No,Yes,Yes,3,Diploma,Finance,Senior Analyst,6.807312156919469,4.003143018748348,0
23322,Sarah Williams,37,False,65402,1,0,14,3,No,No,Yes,2,Bachelor's,Sales,Account Executive,5.092905347808621,9.669218177361948,0
27833,Linda Iyer,34,True,30000,2,13,3,3,No,Yes,No,4,High School,Support,Support Engineer,6.904568953330985,1.2582291590496837,0
42611,Sarah Lewis,47,False,92679,3,22,8,2,Yes,Yes,Yes,2,Master's,R&D,Scientist,7.043217287007204,5.734366875966694,0
56169,Leo Smith,31,True,45021,0,2,8,1,No,Yes,Yes,3,Master's,HR,HR Manager,3.975100605194026,1.2093784046971097,0
55418,Arun Walker,53,True,48477,2,23,3,2,No,Yes,Yes,1,Master's,Sales,Sales Manager,4.209781864253047,10.0,0
14036,David Williams,21,True,30000,0,0,5,3,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,1.0,3.2898800684899836,0
33657,Sarah Iyer,18,True,50966,1,0,9,1,No,Yes,Yes,5,Bachelor's,R&D,Researcher,10.0,8.070239103657173,0
29013,Sarah Thomas,28,True,48997,1,5,6,3,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,8.254251758880173,5.323333912666447,0
54034,Nina Taylor,35,True,47560,0,0,2,3,No,No,Yes,4,Diploma,Engineering,DevOps Engineer,6.444675725783075,2.1574277339187278,0
10400,Rohit Brown,55,True,89789,0,16,9,3,No,Yes,Yes,2,Master's,Support,Customer Specialist,3.1593898676716123,4.2543107101381405,0
38161,Olivia Patel,25,True,68520,2,1,3,2,No,Yes,Yes,3,Master's,Finance,Senior Analyst,9.022311413300667,8.033897302911365,0
27437,Daniel Sharma,18,True,43719,3,0,1,0,No,Yes,Yes,4,Bachelor's,HR,HR Executive,5.989997272528048,5.698751402592064,0
51096,Michael Miller,52,False,48868,3,6,5,0,No,Yes,Yes,2,Diploma,HR,HR Executive,5.967560544226225,6.454787205686587,0
32495,Ananya Sharma,56,True,83036,1,21,13,1,Yes,No,No,5,High School,Sales,Account Executive,10.0,1.0,0
40823,Olivia Brown,41,False,69518,3,16,10,3,No,Yes,Yes,4,Diploma,Sales,Sales Manager,3.9398295359797233,8.540718901967143,0
30051,Sophia Miller,36,False,62335,0,15,5,0,Yes,Yes,Yes,3,Bachelor's,HR,HR Executive,8.0375439149617,8.787681693268947,0
50023,Ananya Kumar,35,False,36383,1,3,1,0,No,Yes,Yes,3,Master's,Finance,Senior Analyst,10.0,6.392593953213089,0
22760,Olivia Smith,25,True,30000,0,3,10,2,No,Yes,Yes,5,High School,Support,Support Engineer,4.879734765571633,1.9166027876095164,0
41167,Daniel Brown,33,False,142586,0,7,2,0,No,Yes,Yes,4,Bachelor's,Operations,Ops Manager,8.518047917134812,4.5471360063564354,0
16468,Daniel Miller,53,True,31265,3,26,11,0,No,No,Yes,5,Bachelor's,Engineering,DevOps Engineer,5.678489862348802,6.371846439788296,0
42238,David Taylor,21,True,67974,1,0,12,0,No,Yes,Yes,2,Bachelor's,R&D,Scientist,10.0,1.6590144227005923,0
11373,Vikram Davis,18,False,30602,3,0,10,1,Yes,Yes,Yes,3,High School,Support,Customer Specialist,6.091224650490768,5.221523598264406,0
48359,Nina Gupta,26,True,30000,0,0,4,0,No,Yes,Yes,3,Master's,Finance,Analyst,8.779737443692284,1.6196660351782324,0
10927,Sarah Williams,54,True,79788,1,24,7,3,Yes,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,10.0,3.55551152737567,0
45818,Olivia Johnson,20,False,54642,3,0,6,1,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,6.367475631781915,1.164541465139254,0
20116,John Smith,32,False,100353,0,0,9,0,Yes,Yes,No,3,Diploma,R&D,Scientist,10.0,9.660931265721807,0
18319,Karen Patel,38,True,74006,1,17,14,2,No,Yes,Yes,4,Master's,Engineering,DevOps Engineer,4.773922885677717,5.770430499426194,0
36073,Kiran Smith,48,False,30000,1,19,2,1,No,Yes,Yes,3,High School,Sales,Sales Manager,1.0,3.5386626143992963,0
39730,Emily Iyer,41,True,74450,0,13,7,1,No,Yes,No,4,High School,HR,HR Manager,7.559601447653282,10.0,0
19626,David Thompson,18,False,30000,1,0,4,1,No,Yes,Yes,3,Diploma,Support,Support Engineer,8.107814098663038,10.0,0
13786,Rohit Williams,41,True,30000,1,16,7,3,Yes,No,Yes,4,Bachelor's,Support,Support Engineer,1.0,4.200320045071981,0
30886,David Kumar,34,False,85302,3,4,11,3,No,Yes,No,4,High School,Engineering,ML Engineer,10.0,6.92184195950164,0
16905,Emily Singh,35,False,33909,1,12,12,1,No,Yes,No,4,Master's,HR,HR Executive,4.027470971265323,2.488724023445045,0
16479,Rohit Walker,33,False,74216,1,11,11,2,No,Yes,No,2,PhD,R&D,Scientist,10.0,1.725454324602124,0
37149,Daniel Sharma,18,True,72369,0,0,6,3,No,Yes,Yes,3,Bachelor's,Finance,Analyst,6.249982264113822,7.074816914863056,0
43658,Leo Williams,36,True,30000,2,13,1,3,No,Yes,Yes,5,Bachelor's,Operations,Operations Coordinator,1.0,3.4877864146872346,0
48900,Aisha Sharma,30,True,114316,1,5,11,0,Yes,Yes,Yes,3,High School,Engineering,ML Engineer,10.0,5.768822477993686,0
